id,count
651,20.0
652,123.0
656,28.0
657,79.0
659,91.0
660,151.0
662,137.0
665,35.0
675,88.0
681,332.0
682,140.0
685,75.0
686,122.0
689,13.0
696,119.0
703,29.0
704,382.0
705,121.0
714,27.0
717,85.0
718,18.0
720,78.0
721,13.0
723,125.0
726,102.0
728,121.0
730,37.0
731,168.0
734,118.0
737,106.0
738,98.0
745,17.0
746,103.0
749,44.0
752,201.0
753,300.0
758,46.0
765,228.0
766,18.0
768,158.0
769,136.0
774,25.0
775,40.0
781,149.0
784,55.0
794,36.0
795,252.0
796,278.0
802,62.0
803,156.0
805,114.0
806,123.0
807,124.0
809,112.0
810,178.0
812,152.0
814,76.0
818,56.0
819,78.0
825,191.0
836,23.0
839,118.0
847,157.0
848,126.0
851,28.0
852,336.0
853,194.0
857,176.0
858,113.0
859,138.0
861,30.0
867,109.0
870,122.0
871,118.0
872,114.0
874,95.0
881,188.0
886,1.0
890,102.0
895,296.0
899,165.0
900,100.0
901,163.0
902,8.0
903,40.0
913,66.0
918,122.0
923,19.0
924,35.0
926,8.0
927,267.0
930,114.0
934,46.0
937,113.0
939,2.0
941,70.0
942,3.0
946,91.0
950,195.0
953,22.0
959,266.0
961,85.0
962,27.0
964,194.0
969,27.0
971,15.0
976,252.0
978,55.0
980,162.0
981,72.0
990,317.0
993,87.0
996,197.0
998,147.0
999,115.0
1006,8.0
1008,38.0
1013,133.0
1015,224.0
1016,26.0
1022,121.0
1026,299.0
1028,207.0
1031,137.0
1034,114.0
1037,93.0
1040,112.0
1042,52.0
1046,275.0
1048,248.0
1049,135.0
1050,21.0
1051,83.0
1052,227.0
1055,5.0
1060,108.0
1064,108.0
1066,212.0
1071,186.0
1073,80.0
1089,21.0
1091,6.0
1092,102.0
1093,43.0
1096,88.0
1097,39.0
1098,27.0
1099,58.0
1102,12.0
1107,8.0
1109,86.0
1111,46.0
1112,43.0
1114,138.0
1116,95.0
1117,122.0
1118,77.0
1122,189.0
1124,4.0
1127,150.0
1133,107.0
1134,125.0
1135,28.0
1139,19.0
1143,6.0
1150,21.0
1151,146.0
1153,222.0
1155,27.0
1162,296.0
1163,10.0
1166,181.0
1171,281.0
1172,324.0
1173,37.0
1174,12.0
1177,26.0
1178,88.0
1184,111.0
1185,10.0
1186,106.0
1187,189.0
1188,119.0
1191,13.0
1207,63.0
1213,127.0
1215,24.0
1223,33.0
1227,108.0
1236,214.0
1237,287.0
1238,302.0
1241,169.0
1248,242.0
1250,95.0
1251,79.0
1253,21.0
1255,113.0
1257,23.0
1261,82.0
1262,40.0
1265,121.0
1273,184.0
1277,60.0
1278,13.0
1280,140.0
1284,8.0
1285,2.0
1288,113.0
1295,33.0
1297,26.0
1299,162.0
1304,85.0
1308,122.0
1310,60.0
1311,49.0
1314,32.0
1315,104.0
1318,30.0
1320,380.0
1321,284.0
1322,96.0
1330,236.0
1333,339.0
1334,97.0
1341,137.0
1344,148.0
1351,118.0
1354,30.0
1356,52.0
1363,75.0
1365,121.0
1369,51.0
1373,122.0
1375,29.0
1377,140.0
1379,211.0
1380,58.0
1381,127.0
1384,19.0
1390,101.0
1393,215.0
1395,11.0
1399,24.0
1400,46.0
1401,155.0
1404,55.0
1408,11.0
1409,305.0
1413,46.0
1416,34.0
1418,276.0
1423,78.0
1424,81.0
1425,55.0
1433,114.0
1434,78.0
1436,110.0
1442,100.0
1444,34.0
1445,114.0
1452,101.0
1455,78.0
1462,146.0
1467,88.0
1472,177.0
1475,37.0
1493,20.0
1501,28.0
1503,19.0
1504,366.0
1505,215.0
1511,229.0
1512,20.0
1513,20.0
1514,184.0
1528,114.0
1533,95.0
1534,24.0
1536,136.0
1537,303.0
1539,122.0
1550,14.0
1552,197.0
1554,109.0
1555,79.0
1556,141.0
1559,75.0
1563,226.0
1566,232.0
1567,196.0
1568,85.0
1571,115.0
1572,110.0
1574,36.0
1577,106.0
1583,89.0
1585,302.0
1586,89.0
1587,131.0
1596,15.0
1602,18.0
1604,342.0
1605,121.0
1610,114.0
1611,141.0
1616,23.0
1617,102.0
1618,127.0
1622,290.0
1623,41.0
1628,137.0
1631,14.0
1632,88.0
1633,75.0
1634,51.0
1636,195.0
1637,212.0
1643,20.0
1644,122.0
1646,74.0
1648,146.0
1651,76.0
1656,106.0
1658,113.0
1659,78.0
1665,122.0
1666,138.0
1670,94.0
1674,147.0
1679,191.0
1680,195.0
1683,57.0
1686,11.0
1691,73.0
1693,126.0
1696,186.0
1697,108.0
1703,149.0
1706,212.0
1709,62.0
1710,135.0
1712,271.0
1713,113.0
1718,98.0
1719,82.0
1722,201.0
1723,62.0
1724,27.0
1728,197.0
1730,77.0
1732,195.0
1737,113.0
1745,124.0
1747,1.0
1748,37.0
1755,217.0
1759,190.0
1761,235.0
1764,218.0
1765,95.0
1766,52.0
1768,200.0
1770,140.0
1771,76.0
1774,95.0
1785,95.0
1788,32.0
1792,104.0
1794,147.0
1797,16.0
1798,40.0
1799,137.0
1802,136.0
1806,8.0
1808,29.0
1810,38.0
1818,226.0
1819,190.0
1820,43.0
1822,144.0
1826,30.0
1827,40.0
1835,75.0
1841,120.0
1842,287.0
1843,15.0
1846,26.0
1849,14.0
1850,24.0
1851,100.0
1857,23.0
1858,114.0
1860,74.0
1861,78.0
1864,51.0
1869,52.0
1871,140.0
1872,120.0
1875,277.0
1878,244.0
1879,15.0
1885,131.0
1888,232.0
1889,164.0
1890,14.0
1896,132.0
1897,3.0
1898,78.0
1900,19.0
1905,18.0
1908,272.0
1909,304.0
1913,68.0
1918,8.0
1922,215.0
1923,53.0
1925,105.0
1926,239.0
1927,74.0
1930,41.0
1935,80.0
1939,73.0
1942,375.0
1943,26.0
1948,331.0
1949,17.0
1951,137.0
1953,107.0
1959,275.0
1963,57.0
1967,34.0
1973,16.0
1975,161.0
1976,107.0
1990,246.0
1993,71.0
1997,1.0
1999,73.0
2001,60.0
2004,82.0
2010,303.0
2013,39.0
2017,7.0
2021,99.0
2023,133.0
2026,286.0
2037,11.0
2039,32.0
2041,76.0
2046,107.0
2050,150.0
2060,67.0
2067,22.0
2069,81.0
2072,261.0
2074,97.0
2079,44.0
2083,126.0
2085,75.0
2087,144.0
2093,182.0
2094,76.0
2097,134.0
2103,317.0
2104,232.0
2107,16.0
2108,194.0
2110,256.0
2115,34.0
2117,233.0
2125,110.0
2127,98.0
2133,79.0
2134,162.0
2135,48.0
2141,27.0
2143,13.0
2145,226.0
2146,39.0
2147,111.0
2148,145.0
2149,235.0
2165,38.0
2166,39.0
2177,23.0
